,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
5994347,5994347,421,CASH_OUT,207021.45,C694763247,207021.45,0.0,C1770009220,0.0,207021.45,1,0,0.0,0.0,13
5994348,5994348,421,TRANSFER,19729.68,C943180964,19729.68,0.0,C1849745670,0.0,0.0,1,0,0.0,19729.68,13
5994349,5994349,421,CASH_OUT,19729.68,C1979477621,19729.68,0.0,C1623524019,0.0,19729.68,1,0,0.0,0.0,13
5994540,5994540,422,TRANSFER,40591.72,C1817821840,40591.72,0.0,C1446237995,0.0,0.0,1,0,0.0,40591.72,14
5994541,5994541,422,CASH_OUT,40591.72,C1177353473,40591.72,0.0,C881219038,276257.36,316849.08,1,0,0.0,-5.820766091346741e-11,14
5994749,5994749,422,TRANSFER,298365.86,C331578052,298365.86,0.0,C18819667,0.0,0.0,1,0,0.0,298365.86,14
5994750,5994750,422,CASH_OUT,298365.86,C1916355655,298365.86,0.0,C1396514823,0.0,298365.86,1,0,0.0,0.0,14
5995095,5995095,422,TRANSFER,2897907.81,C791144032,2897907.81,0.0,C220917554,0.0,0.0,1,0,0.0,2897907.81,14
5995096,5995096,422,CASH_OUT,2897907.81,C35276012,2897907.81,0.0,C824786916,351034.56,3248942.38,1,0,0.0,-0.0099999997764825,14
5995101,5995101,422,TRANSFER,1857935.57,C707980152,1857935.57,0.0,C510333855,0.0,0.0,1,0,0.0,1857935.57,14
5995102,5995102,422,CASH_OUT,1857935.57,C1117447229,1857935.57,0.0,C916997939,738704.8,2596640.37,1,0,0.0,0.0,14
5995572,5995572,422,TRANSFER,87381.78,C1133621753,87381.78,0.0,C369327897,0.0,0.0,1,0,0.0,87381.78,14
5995573,5995573,422,CASH_OUT,87381.78,C424245549,87381.78,0.0,C698487016,474312.15,561693.93,1,0,0.0,0.0,14
5995644,5995644,423,TRANSFER,3588174.94,C1861323130,3588174.94,0.0,C1184434945,0.0,0.0,1,0,0.0,3588174.94,15
5995645,5995645,423,CASH_OUT,3588174.94,C1622193267,3588174.94,0.0,C1576120612,103757.04,3691931.98,1,0,0.0,0.0,15
5996196,5996196,423,TRANSFER,396757.22,C1909320319,396757.22,0.0,C1040286971,0.0,0.0,1,0,0.0,396757.22,15
5996197,5996197,423,CASH_OUT,396757.22,C1392636479,396757.22,0.0,C1861392747,167363.79,564121.01,1,0,0.0,0.0,15
5996228,5996228,423,TRANSFER,207241.52,C1121745558,207241.52,0.0,C2015328275,0.0,0.0,1,0,0.0,207241.52,15
5996229,5996229,423,CASH_OUT,207241.52,C1850635238,207241.52,0.0,C1011806570,0.0,207241.52,1,0,0.0,0.0,15
5996375,5996375,424,TRANSFER,5475018.52,C889342614,5475018.52,0.0,C542998030,0.0,0.0,1,0,0.0,5475018.52,16
5996376,5996376,424,CASH_OUT,5475018.52,C145448061,5475018.52,0.0,C1034609594,205724.59,5680743.11,1,0,0.0,-9.313225746154783e-10,16
5996377,5996377,424,TRANSFER,671406.79,C1713204236,671406.79,0.0,C1583299805,0.0,0.0,1,0,0.0,671406.79,16
5996378,5996378,424,CASH_OUT,671406.79,C1661993840,671406.79,0.0,C109645047,102024.04,773430.83,1,0,0.0,1.1641532182693479e-10,16
5996379,5996379,424,TRANSFER,158245.65,C1147249534,158245.65,0.0,C1048851683,0.0,0.0,1,0,0.0,158245.65,16
5996380,5996380,424,CASH_OUT,158245.65,C377182011,158245.65,0.0,C418687404,474628.91,632874.55,1,0,0.0,0.0099999998928979,16
5996381,5996381,424,TRANSFER,1346264.61,C1816888178,1346264.61,0.0,C462103796,0.0,0.0,1,0,0.0,1346264.61,16
5996382,5996382,424,CASH_OUT,1346264.61,C309497178,1346264.61,0.0,C11026279,1806026.36,3152290.97,1,0,0.0,0.0,16
5996383,5996383,424,TRANSFER,313697.44,C1043016955,313697.44,0.0,C2103366345,0.0,0.0,1,0,0.0,313697.44,16
5996384,5996384,424,CASH_OUT,313697.44,C624146963,313697.44,0.0,C2012667225,0.0,313697.44,1,0,0.0,0.0,16
5996385,5996385,424,TRANSFER,2772748.37,C366210516,2772748.37,0.0,C1877132706,0.0,0.0,1,0,0.0,2772748.37,16
5996386,5996386,424,CASH_OUT,2772748.37,C323857001,2772748.37,0.0,C1982168080,0.0,2772748.37,1,0,0.0,0.0,16
5996387,5996387,424,TRANSFER,1058602.68,C1952841743,1058602.68,0.0,C1842449646,0.0,0.0,1,0,0.0,1058602.68,16
5996388,5996388,424,CASH_OUT,1058602.68,C1287511986,1058602.68,0.0,C532433222,628385.94,1686988.62,1,0,0.0,-2.3283064365386963e-10,16
5996389,5996389,425,TRANSFER,34839.32,C1183463100,34839.32,0.0,C796115130,0.0,0.0,1,0,0.0,34839.32,17
5996390,5996390,425,CASH_OUT,34839.32,C946520806,34839.32,0.0,C2098801032,0.0,34839.32,1,0,0.0,0.0,17
5996391,5996391,425,TRANSFER,462452.87,C2093534108,462452.87,0.0,C1787957566,0.0,0.0,1,0,0.0,462452.87,17
5996392,5996392,425,CASH_OUT,462452.87,C1588251640,462452.87,0.0,C577926946,0.0,462452.87,1,0,0.0,0.0,17
5996393,5996393,425,TRANSFER,3401641.0,C1233267015,3401641.0,0.0,C1191003760,0.0,0.0,1,0,0.0,3401641.0,17
5996394,5996394,425,CASH_OUT,3401641.0,C655470435,3401641.0,0.0,C1211152705,2062298.62,5463939.63,1,0,0.0,-0.0099999997764825,17
5996395,5996395,425,TRANSFER,19421.77,C499057718,19421.77,0.0,C1899051151,0.0,0.0,1,0,0.0,19421.77,17
5996396,5996396,425,CASH_OUT,19421.77,C356706674,19421.77,0.0,C1498886294,663000.64,682422.4,1,0,0.0,0.0100000000093132,17
5996397,5996397,425,TRANSFER,486175.4,C1305617036,486175.4,0.0,C926547978,0.0,0.0,1,0,0.0,486175.4,17
5996398,5996398,425,CASH_OUT,486175.4,C1737680610,486175.4,0.0,C1596545373,0.0,486175.4,1,0,0.0,0.0,17
5996399,5996399,425,TRANSFER,10000000.0,C40489106,59585040.37,49585040.37,C650095152,0.0,0.0,1,0,0.0,10000000.0,17
5996400,5996400,425,CASH_OUT,10000000.0,C14856404,10000000.0,0.0,C308220962,10662599.15,20662599.15,1,0,0.0,0.0,17
5996401,5996401,425,TRANSFER,10000000.0,C1551381510,49585040.37,39585040.37,C1042012237,0.0,0.0,1,0,0.0,10000000.0,17
5996402,5996402,425,CASH_OUT,10000000.0,C749563037,10000000.0,0.0,C606914329,0.0,10000000.0,1,0,0.0,0.0,17
5996403,5996403,425,TRANSFER,10000000.0,C1619838170,39585040.37,29585040.37,C1934167334,0.0,0.0,1,0,7.450580596923828e-09,10000000.0,17
5996404,5996404,425,CASH_OUT,10000000.0,C1979558927,10000000.0,0.0,C678340768,1727027.89,11727027.89,1,0,0.0,0.0,17
5996405,5996405,425,TRANSFER,10000000.0,C1756917426,29585040.37,19585040.37,C1192036077,0.0,0.0,1,0,0.0,10000000.0,17
5996406,5996406,425,CASH_OUT,10000000.0,C792080060,10000000.0,0.0,C2030266969,0.0,10000000.0,1,0,0.0,0.0,17
5996407,5996407,425,TRANSFER,10000000.0,C689608084,19585040.37,19585040.37,C1392803603,0.0,0.0,1,1,10000000.0,10000000.0,17
5996408,5996408,425,CASH_OUT,0.0,C832555372,0.0,0.0,C1462759334,76759.9,76759.9,1,0,0.0,0.0,17
5996409,5996409,425,TRANSFER,9585040.37,C452586515,19585040.37,19585040.37,C1109166882,0.0,0.0,1,1,9585040.37,9585040.37,17
5996410,5996410,425,CASH_OUT,0.0,C69493310,0.0,0.0,C719711728,2921531.34,2921531.34,1,0,0.0,0.0,17
5996411,5996411,425,TRANSFER,460434.46,C2045767963,460434.46,0.0,C1868484572,0.0,0.0,1,0,0.0,460434.46,17
5996412,5996412,425,CASH_OUT,460434.46,C913609699,460434.46,0.0,C1256545087,1046172.48,1506606.94,1,0,0.0,0.0,17
5996413,5996413,425,TRANSFER,287720.41,C1664641098,287720.41,0.0,C1630931168,0.0,0.0,1,0,0.0,287720.41,17
5996414,5996414,425,CASH_OUT,287720.41,C1152041857,287720.41,0.0,C1551847216,174700.67,462421.08,1,0,0.0,-5.820766091346741e-11,17
5996415,5996415,425,TRANSFER,204030.2,C1112249638,204030.2,0.0,C1562672245,0.0,0.0,1,0,0.0,204030.2,17
5996416,5996416,425,CASH_OUT,204030.2,C1353907463,204030.2,0.0,C79931133,0.0,204030.2,1,0,0.0,0.0,17
5997444,5997444,426,TRANSFER,99804.21,C1507425554,99804.21,0.0,C1679076725,0.0,0.0,1,0,0.0,99804.21,18
5997445,5997445,426,CASH_OUT,99804.21,C832632407,99804.21,0.0,C608557779,77105.84,176910.05,1,0,0.0,0.0,18
6001556,6001556,427,TRANSFER,4892226.25,C800259537,4892226.25,0.0,C1893385934,0.0,0.0,1,0,0.0,4892226.25,19
6001557,6001557,427,CASH_OUT,4892226.25,C505947737,4892226.25,0.0,C1438698807,54435.33,4946661.58,1,0,0.0,0.0,19
6001558,6001558,427,TRANSFER,225324.05,C1109518048,225324.05,0.0,C1691016675,0.0,0.0,1,0,0.0,225324.05,19
6001559,6001559,427,CASH_OUT,225324.05,C2146300085,225324.05,0.0,C120557331,9125.63,234449.67,1,0,0.0,0.0099999999802093,19
6001560,6001560,427,TRANSFER,59749.28,C1200211692,59749.28,0.0,C1441368122,0.0,0.0,1,0,0.0,59749.28,19
6001561,6001561,427,CASH_OUT,59749.28,C416033450,59749.28,0.0,C1195945883,1279160.38,1338909.66,1,0,0.0,0.0,19
6001562,6001562,427,TRANSFER,426173.04,C1427622325,426173.04,0.0,C1382020476,0.0,0.0,1,0,0.0,426173.04,19
6001563,6001563,427,CASH_OUT,426173.04,C1173353466,426173.04,0.0,C114462097,0.0,426173.04,1,0,0.0,0.0,19
6001564,6001564,427,TRANSFER,3890627.92,C1289286413,3890627.92,0.0,C2143229891,0.0,0.0,1,0,0.0,3890627.92,19
6001565,6001565,427,CASH_OUT,3890627.92,C901257542,3890627.92,0.0,C1688196964,0.0,3890627.92,1,0,0.0,0.0,19
6001566,6001566,427,TRANSFER,474195.1,C1577661477,474195.1,0.0,C984902838,0.0,0.0,1,0,0.0,474195.1,19
6001567,6001567,427,CASH_OUT,474195.1,C1690528829,474195.1,0.0,C1949534570,0.0,474195.1,1,0,0.0,0.0,19
6001568,6001568,427,TRANSFER,1171751.17,C1499614661,1171751.17,0.0,C1862839091,0.0,0.0,1,0,0.0,1171751.17,19
6001569,6001569,427,CASH_OUT,1171751.17,C711131179,1171751.17,0.0,C1501386709,0.0,1171751.17,1,0,0.0,0.0,19
6002112,6002112,428,TRANSFER,3037.67,C1408814433,3037.67,0.0,C944070846,0.0,0.0,1,0,0.0,3037.67,20
6002113,6002113,428,CASH_OUT,3037.67,C1838531308,3037.67,0.0,C505532836,800854.71,803892.38,1,0,0.0,0.0,20
6002930,6002930,428,TRANSFER,3028421.03,C2107000276,3028421.03,0.0,C1629716841,0.0,0.0,1,0,0.0,3028421.03,20
6002931,6002931,428,CASH_OUT,3028421.03,C188968777,3028421.03,0.0,C1189187545,4503234.54,7531655.57,1,0,0.0,0.0,20
6003573,6003573,428,TRANSFER,183306.21,C1833004950,183306.21,0.0,C1079318732,0.0,0.0,1,0,0.0,183306.21,20
6003574,6003574,428,CASH_OUT,183306.21,C1642000949,183306.21,0.0,C2070997054,0.0,183306.21,1,0,0.0,0.0,20
6006150,6006150,429,TRANSFER,837192.23,C653262851,837192.23,0.0,C690345380,0.0,0.0,1,0,0.0,837192.23,21
6006151,6006151,429,CASH_OUT,837192.23,C1393117725,837192.23,0.0,C525514833,0.0,837192.23,1,0,0.0,0.0,21
6006492,6006492,429,TRANSFER,315712.36,C23801397,315712.36,0.0,C1324604423,0.0,0.0,1,0,0.0,315712.36,21
6006493,6006493,429,CASH_OUT,315712.36,C300052859,315712.36,0.0,C156651534,733325.51,1049037.87,1,0,0.0,0.0,21
6006719,6006719,430,TRANSFER,221511.12,C687647842,221511.12,0.0,C110165718,0.0,0.0,1,0,0.0,221511.12,22
6006720,6006720,430,CASH_OUT,221511.12,C406659405,221511.12,0.0,C200475488,201354.78,422865.9,1,0,0.0,0.0,22
6006721,6006721,430,TRANSFER,326394.8,C541833778,326394.8,0.0,C36684141,0.0,0.0,1,0,0.0,326394.8,22
6006722,6006722,430,CASH_OUT,326394.8,C860160503,326394.8,0.0,C1834699516,16973.41,343368.22,1,0,0.0,-0.0100000000093132,22
6006723,6006723,430,TRANSFER,3302492.95,C2115449921,3302492.95,0.0,C314077583,0.0,0.0,1,0,0.0,3302492.95,22
6006724,6006724,430,CASH_OUT,3302492.95,C265373063,3302492.95,0.0,C628493905,589810.81,3892303.76,1,0,0.0,4.656612873077393e-10,22
6006725,6006725,430,TRANSFER,2828068.73,C1916200037,2828068.73,0.0,C483349301,0.0,0.0,1,0,0.0,2828068.73,22
6006726,6006726,430,CASH_OUT,2828068.73,C1776748909,2828068.73,0.0,C382300309,102766.8,2930835.53,1,0,0.0,0.0,22
6007569,6007569,431,TRANSFER,526071.46,C1724071075,526071.46,0.0,C270502342,0.0,0.0,1,0,0.0,526071.46,23
6007570,6007570,431,CASH_OUT,526071.46,C1197863770,526071.46,0.0,C1419848942,987448.67,1513520.12,1,0,0.0,0.0099999997764825,23
6007596,6007596,431,TRANSFER,3718503.37,C336342996,3718503.37,0.0,C190775867,0.0,0.0,1,0,0.0,3718503.37,23
6007597,6007597,431,CASH_OUT,3718503.37,C1652874527,3718503.37,0.0,C1330039975,4365225.42,8083728.79,1,0,0.0,0.0,23
6008118,6008118,431,TRANSFER,966389.93,C920351883,966389.93,0.0,C870252964,0.0,0.0,1,0,0.0,966389.93,23
6008119,6008119,431,CASH_OUT,966389.93,C2016177370,966389.93,0.0,C232228089,0.0,966389.93,1,0,0.0,0.0,23
6008412,6008412,432,TRANSFER,907361.75,C1606642992,907361.75,0.0,C1232800795,0.0,0.0,1,0,0.0,907361.75,0
6008413,6008413,432,CASH_OUT,907361.75,C86620913,907361.75,0.0,C1770382625,1536176.46,2443538.2,1,0,0.0,0.0099999997764825,0
6008414,6008414,432,TRANSFER,1150413.99,C412631050,1150413.99,0.0,C1746289877,0.0,0.0,1,0,0.0,1150413.99,0
6008415,6008415,432,CASH_OUT,1150413.99,C1171147328,1150413.99,0.0,C72945971,1740168.44,2890582.43,1,0,0.0,-4.656612873077393e-10,0
6008416,6008416,433,TRANSFER,5270.57,C1852767807,5270.57,0.0,C18879780,0.0,0.0,1,0,0.0,5270.57,1
6008417,6008417,433,CASH_OUT,5270.57,C1431630057,5270.57,0.0,C1051716016,305288.23,310558.81,1,0,0.0,-0.0100000000093132,1
6008418,6008418,433,TRANSFER,673722.73,C1578662968,673722.73,0.0,C620731531,0.0,0.0,1,0,0.0,673722.73,1
6008419,6008419,433,CASH_OUT,673722.73,C330958414,673722.73,0.0,C1015835310,0.0,673722.73,1,0,0.0,0.0,1
6008420,6008420,433,TRANSFER,1191183.65,C180129024,1191183.65,0.0,C1802674568,0.0,0.0,1,0,0.0,1191183.65,1
6008421,6008421,433,CASH_OUT,1191183.65,C2023614214,1191183.65,0.0,C1887453436,0.0,1191183.65,1,0,0.0,0.0,1
6008422,6008422,434,TRANSFER,32671.88,C1710865809,32671.88,0.0,C1882736497,0.0,0.0,1,0,0.0,32671.88,2
6008423,6008423,434,CASH_OUT,32671.88,C640831254,32671.88,0.0,C1389084287,164307.14,196979.02,1,0,0.0,2.9103830456733704e-11,2
6008424,6008424,434,TRANSFER,2040374.55,C1208488541,2040374.55,0.0,C1222558935,0.0,0.0,1,0,0.0,2040374.55,2
6008425,6008425,434,CASH_OUT,2040374.55,C1606056333,2040374.55,0.0,C2110335244,50729.93,2091104.48,1,0,0.0,0.0,2
6008426,6008426,434,TRANSFER,1307156.17,C1996964574,1307156.17,0.0,C1716850817,0.0,0.0,1,0,0.0,1307156.17,2
6008427,6008427,434,CASH_OUT,1307156.17,C1140455895,1307156.17,0.0,C1640699182,273026.12,1580182.28,1,0,0.0,0.0100000000093132,2
6008428,6008428,434,TRANSFER,4152987.1,C1273725199,4152987.1,0.0,C357948041,0.0,0.0,1,0,0.0,4152987.1,2
6008429,6008429,434,CASH_OUT,4152987.1,C1200746478,4152987.1,0.0,C1248241557,45694.34,4198681.44,1,0,0.0,0.0,2
6008430,6008430,435,TRANSFER,365332.78,C815195284,365332.78,0.0,C181224560,0.0,0.0,1,0,0.0,365332.78,3
6008431,6008431,435,CASH_OUT,365332.78,C1014077257,365332.78,0.0,C948907509,27185.14,392517.92,1,0,0.0,5.820766091346741e-11,3
6008432,6008432,435,TRANSFER,1143937.73,C206561987,1143937.73,0.0,C1495554758,0.0,0.0,1,0,0.0,1143937.73,3
6008433,6008433,435,CASH_OUT,1143937.73,C1347260506,1143937.73,0.0,C351378150,174260.08,1318197.81,1,0,0.0,0.0,3
6008435,6008435,436,TRANSFER,1532229.72,C338287923,1532229.72,0.0,C522956447,0.0,0.0,1,0,0.0,1532229.72,4
6008436,6008436,436,CASH_OUT,1532229.72,C685396140,1532229.72,0.0,C961098321,89278.84,1621508.56,1,0,0.0,0.0,4
6008446,6008446,436,TRANSFER,59841.44,C1440545718,59841.44,0.0,C1822077806,0.0,0.0,1,0,0.0,59841.44,4
6008447,6008447,436,CASH_OUT,59841.44,C1061422162,59841.44,0.0,C1799894308,0.0,59841.44,1,0,0.0,0.0,4
6008476,6008476,436,TRANSFER,842554.02,C2022831297,842554.02,0.0,C676778137,0.0,0.0,1,0,0.0,842554.02,4
6008477,6008477,436,CASH_OUT,842554.02,C395534351,842554.02,0.0,C356600887,510821.19,1353375.21,1,0,0.0,0.0,4
6008482,6008482,436,TRANSFER,591766.42,C1250782425,591766.42,0.0,C236114875,0.0,0.0,1,0,0.0,591766.42,4
6008483,6008483,436,CASH_OUT,591766.42,C1492365838,591766.42,0.0,C1180486169,7334547.33,7926313.75,1,0,0.0,0.0,4
6008513,6008513,436,TRANSFER,539658.73,C1496866222,539658.73,0.0,C2010123268,0.0,0.0,1,0,0.0,539658.73,4
6008514,6008514,436,CASH_OUT,539658.73,C1985701449,539658.73,0.0,C1862889538,0.0,539658.73,1,0,0.0,0.0,4
6008515,6008515,436,TRANSFER,2388542.02,C445035011,2388542.02,0.0,C1352079459,0.0,0.0,1,0,0.0,2388542.02,4
6008516,6008516,436,CASH_OUT,2388542.02,C1937566319,2388542.02,0.0,C2079293375,14775.9,2403317.91,1,0,0.0,0.0099999997764825,4
6008552,6008552,436,TRANSFER,513693.13,C862823643,513693.13,0.0,C359107574,0.0,0.0,1,0,0.0,513693.13,4
6008553,6008553,436,CASH_OUT,513693.13,C2034397905,513693.13,0.0,C497880242,0.0,513693.13,1,0,0.0,0.0,4
6008661,6008661,436,TRANSFER,4135944.29,C1964768315,4135944.29,0.0,C205094205,0.0,0.0,1,0,0.0,4135944.29,4
6008662,6008662,436,CASH_OUT,4135944.29,C1649836304,4135944.29,0.0,C14138104,0.0,4135944.29,1,0,0.0,0.0,4
6008682,6008682,437,TRANSFER,101392.92,C1484407499,101392.92,0.0,C86900925,0.0,0.0,1,0,0.0,101392.92,5
6008683,6008683,437,CASH_OUT,101392.92,C662060364,101392.92,0.0,C486861418,614050.05,715442.97,1,0,0.0,1.1641532182693479e-10,5
6008684,6008684,437,TRANSFER,8006429.04,C1764648235,8006429.04,0.0,C894097120,0.0,0.0,1,0,0.0,8006429.04,5
6008685,6008685,437,CASH_OUT,8006429.04,C761504463,8006429.04,0.0,C1857128616,0.0,8006429.04,1,0,0.0,0.0,5
6008686,6008686,437,TRANSFER,207801.38,C654688690,207801.38,0.0,C1092203712,0.0,0.0,1,0,0.0,207801.38,5
6008687,6008687,437,CASH_OUT,207801.38,C823071811,207801.38,0.0,C747395830,0.0,207801.38,1,0,0.0,0.0,5
6008688,6008688,437,TRANSFER,16207.04,C730998900,16207.04,0.0,C1043597983,0.0,0.0,1,0,0.0,16207.04,5
6008689,6008689,437,CASH_OUT,16207.04,C458723859,16207.04,0.0,C326321916,136857.72,153064.76,1,0,0.0,0.0,5
6008690,6008690,437,TRANSFER,4716.08,C316065946,4716.08,0.0,C900839253,0.0,0.0,1,0,0.0,4716.08,5
6008691,6008691,437,CASH_OUT,4716.08,C1530035087,4716.08,0.0,C2051847630,551191.68,555907.76,1,0,0.0,0.0,5
6008692,6008692,437,TRANSFER,119041.12,C1641625877,119041.12,0.0,C156225699,0.0,0.0,1,0,0.0,119041.12,5
6008693,6008693,437,CASH_OUT,119041.12,C1186588727,119041.12,0.0,C1803677930,1755159.6,1874200.73,1,0,0.0,-0.0099999997764825,5
6008694,6008694,437,TRANSFER,367364.8,C1645177442,367364.8,0.0,C1573230375,0.0,0.0,1,0,0.0,367364.8,5
6008695,6008695,437,CASH_OUT,367364.8,C715754415,367364.8,0.0,C335051358,43049.23,410414.03,1,0,0.0,-5.820766091346741e-11,5
6008696,6008696,437,TRANSFER,3200270.32,C42995326,3200270.32,0.0,C1947251824,0.0,0.0,1,0,0.0,3200270.32,5
6008697,6008697,437,CASH_OUT,3200270.32,C199337547,3200270.32,0.0,C915485442,2000017.66,5200287.99,1,0,0.0,-0.0100000007078051,5
6008698,6008698,438,TRANSFER,455014.69,C312774959,455014.69,0.0,C2129735982,0.0,0.0,1,0,0.0,455014.69,6
6008699,6008699,438,CASH_OUT,455014.69,C1949729831,455014.69,0.0,C1178309251,700724.17,1155738.85,1,0,0.0,0.0100000000093132,6
6008700,6008700,438,TRANSFER,4626269.69,C1985447713,4626269.69,0.0,C1824172019,0.0,0.0,1,0,0.0,4626269.69,6
6008701,6008701,438,CASH_OUT,4626269.69,C1879221342,4626269.69,0.0,C280556441,4501183.12,9127452.81,1,0,0.0,0.0,6
6008702,6008702,438,TRANSFER,1648547.69,C1184464536,1648547.69,0.0,C919670437,0.0,0.0,1,0,0.0,1648547.69,6
6008703,6008703,438,CASH_OUT,1648547.69,C114220496,1648547.69,0.0,C1447772866,52864.15,1701411.84,1,0,0.0,-2.3283064365386963e-10,6
6008704,6008704,438,TRANSFER,176776.55,C1282030759,176776.55,0.0,C2119586471,0.0,0.0,1,0,0.0,176776.55,6
6008705,6008705,438,CASH_OUT,176776.55,C699355424,176776.55,0.0,C1385675142,207998.29,384774.84,1,0,0.0,-5.820766091346741e-11,6
6008706,6008706,438,TRANSFER,60274.87,C609191731,60274.87,0.0,C613117727,0.0,0.0,1,0,0.0,60274.87,6
6008707,6008707,438,CASH_OUT,60274.87,C1411378743,60274.87,0.0,C1045414794,7246746.56,7307021.43,1,0,0.0,0.0,6
6008708,6008708,438,TRANSFER,27286.66,C2089576427,27286.66,0.0,C1225621271,0.0,0.0,1,0,0.0,27286.66,6
6008709,6008709,438,CASH_OUT,27286.66,C2119382172,27286.66,0.0,C2024067426,11633.47,38920.14,1,0,0.0,-0.0100000000020372,6
6008743,6008743,439,TRANSFER,203119.08,C1294508143,203119.08,0.0,C1542262415,0.0,0.0,1,0,0.0,203119.08,7
6008744,6008744,439,CASH_OUT,203119.08,C860758125,203119.08,0.0,C998349190,1163234.67,1366353.75,1,0,0.0,0.0,7
6008804,6008804,439,TRANSFER,306419.73,C208491415,306419.73,0.0,C2131363055,0.0,0.0,1,0,0.0,306419.73,7
6008805,6008805,439,CASH_OUT,306419.73,C1806758197,306419.73,0.0,C1577735864,314156.56,620576.28,1,0,0.0,0.0100000000093132,7
6009077,6009077,439,TRANSFER,100840.93,C1044963294,100840.93,0.0,C503182041,0.0,0.0,1,0,0.0,100840.93,7
6009078,6009078,439,CASH_OUT,100840.93,C1892976179,100840.93,0.0,C1902905747,47681.33,148522.26,1,0,0.0,0.0,7
6009346,6009346,439,TRANSFER,112656.24,C260785530,112656.24,0.0,C1654926688,0.0,0.0,1,0,0.0,112656.24,7
6009347,6009347,439,CASH_OUT,112656.24,C567378649,112656.24,0.0,C1804497744,0.0,112656.24,1,0,0.0,0.0,7
6009371,6009371,439,TRANSFER,3653274.35,C1750635867,3653274.35,0.0,C175456218,0.0,0.0,1,0,0.0,3653274.35,7
6009372,6009372,439,CASH_OUT,3653274.35,C1052486086,3653274.35,0.0,C437308793,637138.07,4290412.42,1,0,0.0,0.0,7
6009393,6009393,439,TRANSFER,3947541.37,C38256696,3947541.37,0.0,C160187757,0.0,0.0,1,0,0.0,3947541.37,7
6009394,6009394,439,CASH_OUT,3947541.37,C2144474125,3947541.37,0.0,C1652358920,226201.44,4173742.81,1,0,0.0,0.0,7
6009593,6009593,440,TRANSFER,10000000.0,C1559534298,24339822.23,14339822.23,C1910926478,0.0,0.0,1,0,0.0,10000000.0,8
6009594,6009594,440,CASH_OUT,10000000.0,C731792064,10000000.0,0.0,C1744886336,285336.96,10285336.96,1,0,0.0,0.0,8
6009595,6009595,440,TRANSFER,10000000.0,C2103234501,14339822.23,4339822.23,C667895388,0.0,0.0,1,0,0.0,10000000.0,8
6009596,6009596,440,CASH_OUT,10000000.0,C2048555739,10000000.0,0.0,C180656543,0.0,10000000.0,1,0,0.0,0.0,8
6009597,6009597,440,TRANSFER,4339822.23,C46140680,4339822.23,0.0,C1767092108,0.0,0.0,1,0,0.0,4339822.23,8
6009598,6009598,440,CASH_OUT,4339822.23,C1536280530,4339822.23,0.0,C150352911,0.0,4339822.23,1,0,0.0,0.0,8
6009599,6009599,440,TRANSFER,807278.78,C1493770976,807278.78,0.0,C1084758402,0.0,0.0,1,0,0.0,807278.78,8
6009600,6009600,440,CASH_OUT,807278.78,C637472789,807278.78,0.0,C847232763,0.0,807278.78,1,0,0.0,0.0,8
6009601,6009601,440,TRANSFER,1102791.66,C1870904477,1102791.66,0.0,C1042117243,0.0,0.0,1,0,0.0,1102791.66,8
6009602,6009602,440,CASH_OUT,1102791.66,C1074110688,1102791.66,0.0,C528690672,2677101.89,3779893.55,1,0,0.0,0.0,8
6009603,6009603,440,TRANSFER,10000000.0,C1351320610,15049594.33,5049594.33,C1808132497,0.0,0.0,1,0,0.0,10000000.0,8
6009604,6009604,440,CASH_OUT,10000000.0,C220809630,10000000.0,0.0,C1161159002,253512.69,10253512.69,1,0,0.0,0.0,8
6009605,6009605,440,TRANSFER,5049594.33,C2134666226,5049594.33,0.0,C1039951237,0.0,0.0,1,0,0.0,5049594.33,8
6009606,6009606,440,CASH_OUT,5049594.33,C315872853,5049594.33,0.0,C1139193095,365902.48,5415496.81,1,0,0.0,9.313225746154783e-10,8
6009607,6009607,440,TRANSFER,10000000.0,C511044281,11912961.16,1912961.16,C2122549663,0.0,0.0,1,0,0.0,10000000.0,8
6009608,6009608,440,CASH_OUT,10000000.0,C1507276112,10000000.0,0.0,C1441560807,633838.8,10633838.8,1,0,0.0,0.0,8
6009609,6009609,440,TRANSFER,1912961.16,C1168684643,1912961.16,0.0,C1353360075,0.0,0.0,1,0,0.0,1912961.16,8
6009610,6009610,440,CASH_OUT,1912961.16,C1229304317,1912961.16,0.0,C1540888387,225745.59,2138706.75,1,0,0.0,0.0,8
6009611,6009611,441,TRANSFER,5429153.98,C2027207246,5429153.98,0.0,C1388180627,0.0,0.0,1,0,0.0,5429153.98,9
6009612,6009612,441,CASH_OUT,5429153.98,C415854001,5429153.98,0.0,C655461013,0.0,5429153.98,1,0,0.0,0.0,9
6009613,6009613,441,TRANSFER,1043934.97,C408079205,1043934.97,0.0,C1354584978,0.0,0.0,1,0,0.0,1043934.97,9
6009614,6009614,441,CASH_OUT,1043934.97,C2096913355,1043934.97,0.0,C1234389458,9298003.36,10341938.33,1,0,0.0,0.0,9
6009615,6009615,441,TRANSFER,107363.54,C564631760,107363.54,0.0,C43570912,0.0,0.0,1,0,0.0,107363.54,9
